row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
2541,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: The white are 3 and the blue are 6. The fraction is 3/6 = 1/2.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.000919765,0.077173054,0.91838145,0.0035258192
20096,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: if you had 6.789 and 6.1, the one with 3 decimal places would be smaller because it has more decimals than 1, while the other only has 1 decimal place.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0077885925,0.13173406,0.859014,0.0014634333
28837,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: i dont remember why it works, because i havent done it in a bit, but the method is the quickest, and sincerely ill forget why the work, 'cause ive not done math in so long,",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0026696664,0.00084004784,0.00040940658,0.99608094
7007,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because you convert it into a multiplication of 1/2 x 1/6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98108965,0.000268619,0.00010195628,0.01853969
25162,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: you make them have the same denominator (5/15, 6/15), then add them together to make 11/15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99154925,0.00015228806,0.00020815311,0.008090373
32586,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: Worked it out in the book",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0008152549,0.0013441282,0.9973688,0.00047183337
12894,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because they are equal to each other",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.012768501,0.0018430733,0.00034630322,0.98504215
18175,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: you would do 10 divided by 3 which is 3 and 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8785442,0.00048590905,0.00019941668,0.1207704
20532,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is the one with a tenth so it is the biggest",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9945886,0.00034423842,0.00024031715,0.0048268987
33473,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because it counts up in four every time",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9943229,0.0012490391,0.00030849088,0.0041195084
1451,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: There are nine small triangles and threee are not shaded so that makes 3/9 and then if you divide it by three it equals 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9907148,0.000426743,0.0001521599,0.0087063415
10898,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because you times by the same number",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00033279057,0.0073197666,0.99203473,0.00031262782
33789,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: each pattern have 4 more dots added, so pattern 5 will have 18+4=22 and pattern 6 have 22+4=26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9971437,0.0004098434,0.000573474,0.0018730182
29954,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: negative 8 subtracted by negative 5 will be a negative.
so, the answer is -13",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00044316627,0.002073335,0.9971884,0.00029521235
11691,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I think it is B because you would add five to four to make nine and add five to ten to make fifteen",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00025205384,0.9953928,0.004209387,0.00014587758
23316,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i am not sure of that question.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0010301983,0.0010881062,0.9970005,0.0008811753
1697,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because the fraction of the triangle is 6/9 and 6/9 in its simplest form is 1/3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.048053402,0.0012607264,0.000471099,0.95021474
27228,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: 2/3-1/3=1/3 and he ate 1/3 of the cake",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00040284474,0.751481,0.24781212,0.00030408317
18806,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: i think it is a because 2 x 5 equals 10 and 3 x 5 equals 15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002254438,0.99320847,0.006360833,0.00020526891
23066,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: 24 divided by 8 is 3, and then you multiplyy that by three = 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00014906186,0.9858272,0.013898241,0.00012552267
27496,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because there is 2/3 of a cake left and he eats 1/3 of the cake",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00054283754,0.0022943763,0.9969292,0.00023347151
3991,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Well there's 3 not shaded and I counted how many triangle there are and there are 9 so I knew it was 3/9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00022846866,0.9909299,0.008623604,0.00021800633
3627,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this is because the shaded triangles are 6 and the non-shaded ones are 3, so you add them which is nine and since there are three of them that would be the answer.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00023225237,0.9917235,0.0078046345,0.00023962486
15226,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think it is b because it is like a indecy it is 2 times something.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.029470611,0.0018403505,0.00035123702,0.96833783
20904,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because in the tenths digits 2 is the biggest",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99511224,0.00024044367,0.00014583646,0.004501533
36379,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: That is not impossible, but veryy unlikely.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00027286645,0.0028102081,0.9966028,0.00031406738
4042,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because 3 of them are not coloured and all together they are 9, so 3/9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002737915,0.984478,0.015124718,0.00012340749
25589,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because you find the common denominator and add the two together",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00039083915,0.0028710605,0.99654156,0.00019652628
33647,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because they increase by 4 each time.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99633044,0.00054676645,0.00025229127,0.0028704521
17573,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think d because it would only be times the numorater not the denomanater and that would be 10/3 which the would be converted which makes the answer 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9775775,0.00017829826,0.0001345866,0.02210967
29871,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: if you imagined -8 on a number line and then went down by 5, you would reach -13.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0007842387,0.0012532099,0.9976432,0.00031934626
28673,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: a decagon has angles of 144 degrees",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96176803,0.00023604643,0.000116851465,0.037879054
17856,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: if you do 2x5=10 and 3x1==3 then your fraction is 10/3 which would be three thirds of the way to tell it was two. The other way round is that when you multiply both sides by 3, it comes out as 31 1/3, so in fact it's half what it should have been.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.13271606,0.0010132996,0.00085328374,0.86541736
27887,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: if someone eats part of a cake, they're taking away from it. so the calculation should be subtraction.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.000267268,0.9915275,0.007933717,0.00027147686
27530,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because you are taking away the amount he ate so it will be d",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00056587934,0.99165535,0.0075501543,0.00022863592
14605,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: b because 2 y means you times y by 2 to get 24 and half 24 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9848518,0.00016612599,0.00014433276,0.01483781
3865,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles and 6 are shaded so there are 3 that are not colored.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00046360274,0.99540305,0.0034795317,0.00065378466
