row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct
13695,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: a/10=9/15 b=30 18 divided by 3=6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
35320,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: i think this is because 12/3=4 and 192/4=48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
4010,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: as there are 9 triangles and 6 are shaded",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
16281,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: y =24 so whatever number is next to it is you times it by",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
7917,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: i think this because one half divided by 6 is six times two.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
26454,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: I just picked this since yeah I'm sorry.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
3702,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: It's D because 3 triangles aren't shaded in blue and 6 triangles are shaded in blue.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
8473,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: There are 72 blue counters so you need to minus tht from the totsl",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
35975,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: i chive b because it is higher than 0.5 which is an even chance so 0.9 would be likely",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
34070,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think this because each sequence is the term squared plus 2",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
30237,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: 2minuses is a plus so -8 +5 is -3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
6943,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because if u 6/12 divided by 6 then u get 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
26483,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: It is b because it is 1/3of2/3 and x can be swapped with of.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
13127,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I multiplied 9/15 by two the divided it by three",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
6561,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: If you split 2 into 6 part you,d get twelve so, therefore, your answer would be 1/12",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
2077,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: since there aree 9 triangles and 3 are not shaded 3/9 simplflied is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
17690,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this because 2x5=10 and 10 divide 3= 3 and left is 1 so 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5082,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I know this because I used my times tables",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
11285,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i think this because 3 x 3= 9 and that's the same numirator.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
6135,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I put A as my answer because because i worked the answer and simplified it to 1/12",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
29097,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 5 \)
Student explanation: because 20 adds up to 180.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
32589,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: You do this by multiplying 4 times 5, whichh is 20 + 2 = 22.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
26861,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: robert ate 1/3 of the leftover 2/3 of the cake, therefore the answer is 1/3 times 2/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
6205,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think that A is the correct answer because if you can not divide the integer by the numerator then you times the integer by the denominator. 2x6=12 so it would be 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
35260,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: i think this because 3 x 4 = 12. so 192/4 = 48.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
32264,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: if you add a positive number after subtracting minus -one, you get the same number.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
33919,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i chose a because i added on six and then added two to make it equal to the rest",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
28114,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: you need to get to 0/3 and this is how:
1/3 - 2/3
it will take you to the answer",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
19049,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: the reason is because i did 3 times 5 whichh gave me a denominator of 15, then i did 2 times 5, to give myself the numerator, which was 10, so it = 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
9856,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this as you must / 3 over 5 by 120 to get your answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
14565,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 2y means that a number has to be timed by 2 to get 24 and 12 x 2 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
4917,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: 6 divided by 2 is 3 becsuse you have to divide it by the denominotor which is 2.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
1638,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because i am good at fraction and smart",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
33090,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: there is a new row of 4 each time you add another set of 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
26774,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: i wasn't sure, so i madee a guess.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
30209,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: -8--5 if you takr 5 from -5 as -5) is negative then -10 is positive.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
5125,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think this because 1/2 means a half and 6 halfed = 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
23770,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because both 1/3 and 2/5 made even to 15 is 5/15+6/15 which then equals 11/15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
29537,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: adding a minus would not be expressing equivalence since -8-5 is in brackets.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
17629,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this because 10/3 simplified is 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
16299,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: 24 = 2y so thee y must be 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
531,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because there are 9 triangles and 3 are not shaded 3 nineths equals 1 third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
35052,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: as 12/3 =4, 192/4 must be done to find the reduced",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
