row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
22382,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because one eighth is 3 and 3x3=9 and 24-9=15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7629838,0.05725531,0.019335723,0.16042519
7629,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: i think it's becausee i figured it out.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.001670849,0.007479087,0.9587581,0.032092005
27760,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this because i took the whole cake or whatever he ate and then took the amount of how much he ate and it said i think how much is left and that means take away",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.01990852,0.7445738,0.21612038,0.019397285
9617,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I did 120 divided by 5, then multiplied it by 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.89950806,0.031374138,0.01743499,0.051682755
13378,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because if you simplify 9/15  to 3/5 then multiply by 2 you get 6/10",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.90310293,0.004142132,0.017357767,0.07539717
11164,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because I think 3 is the closest number you can get to A",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.005424081,0.078093,0.73417985,0.18230315
23764,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because 5x3=15 and 3x2=6 and 1x5=5 and then add it",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.34177017,0.015427636,0.023274569,0.6195276
28543,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: 10 as it is a decagon.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.20463593,0.023899961,0.060297184,0.7111669
20711,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because 6 is a great number, but 6.2 is greater. and then the others are not correct because they have multiple 0s",True_Neither,True_Neither,3,1,True_Neither,False_Misconception,False,0.2693136,0.40419695,0.015842017,0.31064752
8692,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: Because the number is more begger tham 24th",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0030984285,0.010474704,0.97619706,0.01022979
11045,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: I think you have to go in the 3 times tables.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.008862413,0.51127887,0.35995418,0.11990447
30166,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: -8 - -5 is taking away 5 and that makes the answer -3 because if you take away 5, then you have -2 because the number -1 is the same as -7.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.3835106,0.16660856,0.030711776,0.4191691
7774,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: I made the half to five tenths and the six a six over one which made me three ones and an equivalent fraction is three over two.",False_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False,0.5402499,0.18002576,0.19331434,0.08641
12519,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 10 + halve value of itself = 15
6 + 3 = 9
or (10x9)/15 = 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.47588784,0.122722976,0.050801992,0.35058722
2315,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: three iut of 9 are not shaded, and both are divisible by 3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.54159766,0.058023658,0.033949267,0.3664294
17176,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: because 2x5=10 and its over 3 so its 10/3 which is the same as 3 and 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97451526,0.015851278,0.00057510467,0.009058511
6864,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: You would need to do the keep, change and flip method for this question. 1/2 x 1/6 = 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9645463,0.0016895081,0.0047563124,0.029007934
21622,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i'm not sure but i think it is b because in decimals the numbers get lower as they go up",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.05322606,0.15317883,0.08755362,0.70604146
31620,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: because 2 minuses is + so 8 +5 is 13",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00469612,0.9158187,0.076210015,0.0032752748
34619,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: tthe nth term is 4n+2 becuse it gains 4 each time and it is 2 more than the 4 times table. you sub in 6 for n giving you 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.87807196,0.05747853,0.004251938,0.060197506
11612,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I chose B because 15 take away 5 is ten and I did 9-5=4 which is why I chose B.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.010726723,0.983745,0.0015659457,0.003962347
15702,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this becuase 12x2 is 24 and 2y=2xy so its 2x12=24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94838095,0.019387202,0.011942568,0.020289337
15547,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 2y is the same as saying 2 lots of something is 24 so i knew that splitting 24 into two (24/2) was 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93358755,0.053474672,0.0025721667,0.0103656575
5690,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: As you need to do KFC so it will be 1/2x1/6 which equals 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9433636,0.019130452,0.0035777267,0.03392825
4032,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because 3 arent shaded and theres 9 triangles",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.008477095,0.7866284,0.1947603,0.010134187
18760,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: i have done 3 times 5 and got 15 for the denominator, and also done 2 times 5, givimg me 10 so the answer is 10/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.055738643,0.84055257,0.09050801,0.013200771
731,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think A is the answer because there are 9 triangles altogether and 3 are shaded so it would be 3 over 9 but if you divide the numerator and denominator by 3 it would be 1 over 3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.46787763,0.10928408,0.05933837,0.36349997
25795,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: just guessing now sure on this one",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,5.8431513e-05,0.0061844713,0.985179,0.008578071
13811,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: because instead of doubling 10 it doubled half the number so it would add 3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.19669469,0.26930383,0.06273634,0.47126523
36254,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: there is higher than a 50% chance but not a 100% chance",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.501043,0.039917473,0.045601025,0.41343844
2230,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 triangles in total and 3 of them are not shaded so the answer is 1 / 3 because 3 divided by 9 is 3.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.53885776,0.19140254,0.029595686,0.24014392
35360,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: it will be less if theres more people helping so the only ones less are 64 and 48 and its not 64 because 193 divded by 3 is 64 so its 48",True_Neither,True_Neither,3,1,True_Neither,False_Misconception,False,0.04705801,0.71454114,0.11753903,0.12086182
11676,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I think irs tgsi because if you putting 15 under as the denominate ethenn you take 9 of the numerater to gte the other nuneretor.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.11001069,0.043877866,0.7731003,0.07301112
1613,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because 3/9 is 1/3 in its simplest form",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6553927,0.006221671,0.016970208,0.32141545
34989,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: 12 divided by 3 is 4 and 192 divided 4 is 48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7068186,0.12759626,0.04465033,0.12093473
36072,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: if 1 is certain 0.9 and 0.9 is closer to 1 then 0",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7338686,0.021578765,0.044317912,0.2002348
23707,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because 1/3 = 10/30 and 2/5=12/30 so 22/30 which is the same as 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.78632754,0.004130152,0.007326052,0.20221625
9721,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I got A because I did 3/5 of 120. First I did 120 divided by 5. I got 24. Afterwards I did 24 times by 3 which was 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9610296,0.02102412,0.0033356657,0.014610592
19563,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: it don't know how to explain it",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00018857954,0.0057300213,0.817117,0.17696437
22416,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because you minus 9 from 24 and you get 15",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.34911314,0.23931593,0.06020787,0.35136303
5274,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: b because if you make 6 6/1 then you can divide it properly andd it becomes 6/2 but simplified makes it 3/1 or 3.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.05043123,0.38948435,0.52312374,0.036960673
