row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
30555,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because if u have -8 - -5 it =-3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.03428598,0.05464104,0.023487374,0.88758564
20869,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because i looked at the first column and they all had 6 and then i looked at the second and b had a 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8342027,0.006043246,0.0031020558,0.15665199
9777,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I pressed A because I did so calculations and I got 75",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.1807572,0.019147677,0.35350314,0.44659194
20130,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: the 6 as a whole is bigger, however when you go into decimal places they are instantly smaller.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0021287042,0.97641027,0.016487304,0.004973697
18028,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: the answer is ten times three, whichh is 3 and one third.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8828,0.0016259403,0.003835284,0.11173886
12389,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: if you subtract 6 from 10 you get 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.021732803,0.8788399,0.005555286,0.09387201
3817,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 total and 3 that are shaded.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0013238533,0.4271005,0.56945795,0.0021176438
28598,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: 360 - 144 = 36 and then divide 36 by 360.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.9562748,0.0048647905,0.0076017333,0.031258725
21362,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think it is b because i looked in all of the colums for each number, one at a time and then b had the greatest digit in the tenths column.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9610122,0.007369014,0.0043053636,0.02731346
2100,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: the answer will be 3/9, and in simplest form thatt is 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6507055,0.0007218115,0.0054646847,0.343108
5946,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I Did 2 x 6 And Got 12 So My Answer Was 1/12",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.96371067,0.001665199,0.000936177,0.033687953
7744,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: Because you leave the denominator the same and you divide by the top, and I know that 6 divided by 1 is 6.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.112722635,0.5196291,0.3027504,0.06489782
29925,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: it is bidmas and the brackets come first",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.005290177,0.026407694,0.95971084,0.008591233
22825,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: there are nine yellow balls, so you have to subtract nine from 24 to find out how many green ball there are which is 15",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6202576,0.01326307,0.05637682,0.3101025
2165,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 shapes and 6 of them are shaded and 3 of they are not. if you put them all together you get 13.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.5636383,0.11029512,0.092884704,0.23318185
5848,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because when you do can’t do it so you have to do 1*6=6",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.814797,0.045767665,0.019894507,0.119540855
29030,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: you subtract 144 from 180 you get the exterior angle which you then divide 360 by to get the answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96262527,0.00076259987,0.004314567,0.032297634
30040,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: when subtracting - you go down",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0055432734,0.017874215,0.973292,0.0032904993
9626,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I did 3/5 of 120 so 120 divided by 5 equals 24 then times 3 equals 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9989838,0.00028538136,0.00017995894,0.0005508511
2060,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: its 3/9 but work it down 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7105451,0.0047427304,0.04758737,0.23712483
3736,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: The answer is d because the fraction is 3/9",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.045247078,0.8917613,0.049822684,0.013168944
14962,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: dividing 2 sides by two =y",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.975627,0.0019157317,0.011832635,0.010624614
30074,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: you count down -5 and you will get -13",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0020576932,0.0210095,0.97152543,0.0054073636
14696,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because 2times twelve equals twenty four",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9797554,0.0011672475,0.005292183,0.013785112
29942,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: i’m happy with this answer 🤩",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.03131722,0.032856397,0.8591168,0.076709576
7605,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: because the answer is 6/12 but you can simplify it to 1",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.024126802,0.011457733,0.92991924,0.034496248
8614,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: the box cost 120 so you just ad it to gow to you anser",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0048283245,0.054016083,0.92994046,0.011215153
30502,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because 2 minuses make an add so the sum is -8+5 and that is -3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9309608,0.029002845,0.009750947,0.030285442
6883,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: becaus you times 1/6 by 1/2 whitch is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9861946,0.0012970733,0.0004150751,0.012093189
8149,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: because if you do 5x 20 you get 100 and then count to 120",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00990945,0.12025715,0.8674713,0.0023620701
15498,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 24 divided by 2 is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99875224,0.000120992474,0.0002620218,0.0008647499
22861,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: you do 24 divided by 8 and then multiply it by 5.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93091124,0.00781284,0.00485287,0.056423068
34716,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: you start at 6 and add 4 to get the next term
term to term rule = +4
therefore the general formula is 4n+2, n being the term number
the sixth term = 4 times 6 + 2, which equals to 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9827115,0.0023510314,0.004255418,0.010682043
27211,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: 2/3 - 1/3=1/3 so then you get the same answer of 1/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0019422674,0.91491395,0.08014077,0.003003077
9536,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Divide 120 by 5 then times 24 by 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9949267,0.0023595265,0.001474868,0.001238916
1519,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Three ninths is the same as one third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9783624,0.0008821416,0.001087193,0.019668302
6197,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think its A because when you  divide 1/2 by 6 = 1/6 now you need to times it by 1/2 so 1/2 x 1/6 is 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.91546446,0.005264731,0.003431216,0.075839534
21331,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think b as 6.2 is larger than 6,6.079 and 6.0001",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.5942823,0.0079827085,0.006407396,0.3913276
28336,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: i know there is a way, but i just can’t figure it out in my mind without actually drawing the polygon.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.002502235,0.56189793,0.4325487,0.0030510973
23462,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i worked out 1/3 and then timesed it by 3 to get 9",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.05770116,0.8537649,0.07899207,0.009541873
14865,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because we are trying to make 24 and then half 24 and you have twelve so 1y is 12 so 2y is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9960145,0.00028174702,0.00044139868,0.003262375
18230,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 5 \frac{2}{3} \)
Student explanation: i think this because 3x5= 15, 15+2=17, and 17/3= 5 and 2/3",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.18001358,0.68795526,0.10137688,0.030654253
19793,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: There are only 6 whole numbers and all the rest have decimal points.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0003124987,0.98924947,0.009993075,0.0004449033
