row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
5732,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because 6/1 flipped = 1/6 and 1/2 multiplied by 1/6 = 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8515054,0.00767756,0.004732516,0.13608454
29341,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: -8 - 5 which is -13",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.007046884,0.10464034,0.85073096,0.03758175
8422,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: I think this because one fifth of 120 is 24. 
24 x 3= 72        and         120 - 72 = 48",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.031072237,0.87232757,0.09634379,0.00025629252
6681,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: The answer is A because when doing the reciprocal, you have to switch the 6 into a fraction (1/6) and then multiply, which will equal 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8078685,0.0057403236,0.0006600582,0.18573114
10087,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this because you have to do 3/5 of 120 , so first do 120 divide 5=24 and then you do 24x3= 72 so there are 72 red counters.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99448735,0.00014952075,2.896467e-05,0.0053342106
14176,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: sincee 9/15 simplifies to 3/5 and if you multiply both bits by 2 you get 6/10 - they are equivalent.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.60033756,0.076996736,0.020671181,0.30199447
15674,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because you divide by two on each side you get 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9310278,0.00022406409,0.00017403577,0.06857405
15607,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because if we do the inverse, 24 ÷ 2 = 12, we get the answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9663026,0.0003725284,7.123899e-05,0.033253666
5797,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because if you times 1 by 1 and 2 by 6  it adds up to i",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.23952165,0.006408669,0.006794476,0.7472752
6076,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I know this because I used kfc on paper",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98061013,0.00021310445,4.1355426e-05,0.019135367
18932,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: i think this is the answer because when you times 5 x 2 you get 10 so 10 is your numerator and then 3 x 5 is 15 so that is your denominator",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00011179664,0.95930004,0.040577736,1.0444644e-05
4183,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because there are nine altogether and 3 are not haded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.000682449,0.74020004,0.2590371,8.0425605e-05
31959,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: I think it's c because as far as I have heard, two negative numbers together make a positive number, and so negative 8 - negative 5 would be 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.07467245,0.8515576,0.06702417,0.0067457384
16329,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: Because 24 is the reverse side.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00017126961,0.22239941,0.777411,1.8317762e-05
20122,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: just because the others have more digits doesnt mean its bigger",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,7.731881e-06,0.37796348,0.6219165,0.00011232566
1610,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because 3/9 in its simplest form is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7237856,0.00225656,0.0011977906,0.27276015
26684,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: i got 8 13 and 23.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.10021977,0.00014419758,0.0010927129,0.8985433
26214,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: i think its this one because its addition",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,3.9874412e-06,0.03790304,0.96203625,5.6647816e-05
18744,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: i did 3x5=15 then done 2x5.. so that gave me an answrr of 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00021182664,0.94376117,0.056018073,8.8794495e-06
24197,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i changed the denominators to 15 times the 1 by 5 and the 2 by 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7301085,0.00034978724,3.7503527e-05,0.2695042
30952,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: i think this because its correct.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.010613885,0.002811119,0.0052023563,0.9813726
13578,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: So I divide 9 fifteenths into 3 fifths and then time see it to get to ten and i got 6 tenths so the top would be ten .",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6775532,0.05024949,0.060729854,0.21146753
12286,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i think this because 10+5=15 and i know that 4+5=9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,2.464935e-06,0.9831193,0.016877392,8.522959e-07
18825,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: i think that the answer is a because 5 x 3 is 15 and 2 x 5 is 10 so 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,5.1035113e-05,0.9721983,0.027745461,5.2334963e-06
8252,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: 120 divided by 5 is 24 amd 24 x 3 is 72 120 - 72 is 48",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.024390826,0.8800541,0.0953985,0.00015661646
4797,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there is 9 triagnles and 3 are not shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0049810135,0.6770329,0.3165938,0.0013923225
22854,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: you divide 20/35 by 5 which gives you 4/7 the value of “a” should be more than 7",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.50021374,0.0069612474,0.0055043665,0.48732072
11874,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: If you add 5 to the denominator then do the same to the numerator",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,2.96316e-05,0.9585874,0.041349754,3.32736e-05
12360,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i took 9 away from 15 and did the same to find A",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,7.00416e-05,0.8497875,0.15011327,2.931565e-05
2180,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 squares six are shaded 3 aren't shaded..
Therefore 3 out of 9 aren't shaded or 1/3 aren't shaded.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.55633116,0.3218736,0.056208353,0.0655868
13957,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i dont really understand this one",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.028026907,0.011554856,0.007221144,0.95319706
9853,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this answer because 3/5 is the same of 60% so if find 10% of 120 times it by 6 which will =72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.819732,0.0056617386,0.0029218243,0.17168435
36655,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: the probability is very low, close to 0",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,1.8281056e-06,0.6887961,0.3112021,2.7918032e-08
29660,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: because that’s the answer i got and worked it out and checked",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0006744145,0.011179674,0.9096608,0.07848511
32433,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Student explanation: i think it’s b since you’re adding 4 dots to the pattern every time.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0013776374,0.77161807,0.22698936,1.4897707e-05
28597,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: 36 goes into 360 ten times. 36 is the exterior angle.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6903899,0.0031530103,0.00038792987,0.30606908
11947,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: The differen- ce between 15 and 10 is that you -5 from @5 which is 10 so to find out a I just did 9 - 5 = 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,4.573803e-05,0.9649759,0.03494281,3.553545e-05
31386,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: two negatives make a positive but in this case it made  another negative but got closer to a positive",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.7031709,0.013716715,0.00030052426,0.28281188
9372,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because 120 divided by 5 is 24 and 24 x 3 = 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9962309,0.00096888555,0.0001528041,0.002647422
7567,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: If you find out how many 2s go into 6 which is 3 then you keep the top number the same and you get 1/3.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0011143828,0.34208274,0.6566816,0.000121221754
35924,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: because it's 0.9 out 1 so technically its like very likely to happen but if its for example 0.3 its unlikely or even impossible",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.87046134,2.3724393e-05,2.2738986e-06,0.12951258
18696,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: because you times them both by five witch = 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,5.2606083e-05,0.9610594,0.03888494,3.0428982e-06
5285,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: because 6 divided by a half is  half  so 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,3.9706088e-06,0.8763995,0.12358995,6.612303e-06
